,prediction
3065,0.08942975069113421
2395,-0.39044879098176233
1769,-0.8065102136032577
314,-0.11589230491360718
3761,-0.5464197349320152
4909,-0.23537081045107194
113,-0.2332872291387594
960,-0.5863649652337786
2910,0.6315180772602196
3405,-0.8565161650987587
1623,-0.8309178804046333
3322,-0.36336223392169936
4999,-0.13839498308658263
1818,-0.3852696031482997
3194,0.5931206502190314
3007,-0.7097129789226809
3414,-0.5510036138191029
4528,0.5556161865974055
1897,-0.03582325162616815
1918,0.18116685932752347
1270,-0.009332003512480137
4176,-0.7535277173758818
4962,0.9734635360580259
4883,-0.31097504664069836
4094,0.9520919448831628
3159,-0.22810804130529672
1813,-0.36175489976648684
2426,0.04555548134329592
3950,-0.04415757687541828
4428,-0.3054982043340483
2142,0.36333139691827687
1626,-0.14833664249104528
789,1.0353161355863896
3786,-0.2332872291387594
1864,-0.42670310581600057
2865,-0.21888075263648413
871,-0.1174996390688197
3271,0.15640200715832298
3833,-0.030048754846330555
73,0.27611863627433775
1752,0.607348534037394
1421,-0.12446475374140735
4221,0.7018240638271084
4693,-0.030048754846330555
4369,0.5660340931589681
4575,0.8939897917169619
3809,1.2250410967961058
2244,0.22450535062362426
3047,-0.1720299385567707
2445,0.23254202139968694
494,-0.7170352789630936
3130,0.7968949025631976
4321,-0.03582325162616815
4397,0.5014430724772795
1164,0.3627360879719019
3734,1.3256483087334827
1730,-0.8612191057751213
4812,-0.40640307074461274
2402,0.23295873766214942
3403,0.04400767808272088
618,0.7890368244710475
1697,-0.029870162162418036
3593,0.07204672945698387
1957,0.6410430204022196
1221,0.07252297661408388
2073,-0.5823168643984284
3410,-0.03802589472775568
869,-0.8984259149235594
2718,-0.5443956845143403
1042,-0.03879979635804321
1361,0.8681533834442863
356,-0.5534443804992405
1162,-0.2308464624586218
2765,-0.949086706260073
3252,-0.0958303934207693
1438,0.8142779237973479
3603,-0.949086706260073
4940,-0.14833664249104528
4593,-0.2308464624586218
3639,-0.688579511326368
1253,-0.5552303073383655
3365,-0.07868549576516896
332,-0.5097487038353147
3694,-0.2233455697342967
3568,-0.6729824169313428
2728,-0.5763042440400409
3667,0.492215783808467
1630,0.24575788000921223
1116,-0.40461714390548753
1849,0.8392808995450984
3554,-0.6775067649237927
3153,-0.3284175987694862
3265,-0.1901273305265711
1665,0.5281129132748801
445,-0.5922585238028912
2245,-0.19715197609379626
452,-0.3633622339216994
1551,-0.7609095483109318
4434,0.3471985244715141
2954,-0.3044266482305732
14,0.059961957845571213
3628,0.3856554824073399
945,-0.022726454805917912
247,0.6702131587745953
4697,-0.8577663138861462
360,-0.8675293806066964
4656,0.18116685932752347
1614,0.3029075388612133
2303,-0.0236789491201179
4141,-0.4483723514640509
3168,-0.5365971373168277
2478,-0.4322990099119256
4214,-0.40640307074461274
4180,0.40530067763771527
4884,1.1244338848587287
3163,0.6648553782572201
490,-0.7622787588875944
862,-0.22852475756775928
1740,0.766891331665897
4099,0.16961786576784826
4385,-0.08957964948383168
2447,1.450663187472235
4230,-0.8499677666886335
506,-0.8309178804046331
2677,0.26331949392727505
2995,-0.39360392839754993
1942,-0.3250838686697861
1222,-0.629643925635242
1113,-0.22917959740877186
1905,-0.4558137132937386
3423,0.19456131062096121
1877,0.05883087084745866
4672,0.007634301459207677
433,-0.44926531488361354
2364,0.04555548134329594
3154,0.3777974043151897
2835,-0.2994855839756606
2092,1.1675937834709174
3010,-0.5506464284512779
3162,0.0882391327983842
2945,-0.8493129268476212
3916,0.2574259353581624
2916,-0.3329419467619363
1102,0.48536973092515423
1448,0.33684014880458885
1720,-0.044157576875418304
4518,-0.9923061357668986
3842,-0.15726627668667048
156,-0.3520513639405741
2978,-0.12089290006315723
1773,0.7798095358022348
615,-0.3753874746384746
643,1.7084319612526149
1935,0.03650678535839572
4277,3.1970019816633304
1068,-0.8365137845005585
4454,0.2582593678830874
4154,-0.30633163685897336
4239,-0.6448243037678048
4868,0.18265513169346098
330,-0.2849600456841104
2057,0.29903803070977575
2646,-0.2560875617849223
2191,-0.4587307271309761
622,-0.6466697615015672
1595,-0.4858172841910392
2915,-0.767577008510332
4821,-0.0028431359969925156
3898,0.19634723746008625
1919,0.28504827046996295
4173,0.29993099412933827
4477,1.1538421468096545
755,-0.8124037721723703
518,-0.8241313584159581
3803,-0.03933557440978072
32,-0.2876389359427979
2937,-0.17869739875617086
1157,0.6526515448565323
744,-0.09463977552801928
1497,-0.553742034972428
3459,-0.4306916757567131
3755,-0.2746016700171852
2591,-0.32127389141298607
783,-0.9215834329375475
3493,1.302431259824857
2949,0.047639062655608404
229,0.5797261989255935
857,0.03888802114389578
2266,0.21718305058321166
4274,0.11711161669757228
408,-0.35729008266867424
170,-0.47992372562192653
540,0.4838814585592167
2210,0.3073723559590259
2304,-0.5473126983515779
2567,1.2673080319887315
613,-0.7675174776156946
2101,-0.17839974428298339
1808,-0.4858172841910392
3438,-0.09702101131351933
1161,0.25558047762439984
4225,0.4639386088556538
3119,-0.632382346788567
3652,-0.8246076055730581
1610,-0.1408357497667201
1932,-0.024810036118230426
3027,-0.49599706717405184
564,0.37779740431518966
3571,-0.49599706717405184
4247,0.9341136147026378
2388,-0.6624454485805049
1471,0.6868818092730955
2630,0.4422098323129659
1835,-0.12523865537169487
4928,0.3365424943314014
3475,-0.13166799199254495
1533,-0.6352993606258046
4327,-0.7057839398766059
2484,-0.6672079201515051
4207,0.1743208064442108
1172,-0.3242504361448611
1427,0.4172068565652154
325,-0.3101416141157734
1051,-0.3244885597234111
3319,-0.08576967222703155
4721,0.5819288420271811
3864,0.4951923285403419
2603,-0.500164229798677
1738,-0.23191801856209687
1196,-0.5701725618923782
620,-0.3271674499820986
1374,-0.31174894827098587
2879,0.7009311004075458
1189,-0.13779967414020758
328,-0.6641123136303551
648,0.7041457687179709
897,-0.16083813036492053
3882,0.4639386088556538
1123,-0.952420436359773
1891,0.0585927472689086
4643,0.13205387125158502
4791,-0.2746016700171852
4529,-0.028977198742855537
4234,0.19539474314588623
1593,-0.47492313047237644
3312,0.5916323778530937
2547,0.3029075388612133
1545,-0.319487964573861
4336,0.05883087084745866
1023,0.20140736350427382
1971,-0.09565180073685679
4988,0.5819288420271811
1714,-0.7041766057213932
1717,-0.7008428756216931
1477,-0.5949969449562162
809,-0.448967660410426
2850,0.05883087084745866
978,0.4920967220191919
4687,0.0409716024562083
4895,0.2106346521730865
1684,0.015551910445995288
4660,-0.4336086895939507
1514,0.8660698021319739
2404,-0.4858172841910392
2021,-0.3284175987694862
4553,0.7127777484404085
1767,-0.0811262624453065
174,-0.3629455176592368
1554,-0.6132729296099291
4215,-0.12523865537169485
1482,0.7798095358022348
4461,0.6506274944388574
217,0.013885045396145258
3914,1.3643433902478583
3720,-0.561481051275303
690,0.8252911393052857
2577,-0.4602785303915512
2233,-0.014451660451305248
2238,-0.16083813036492053
1106,-0.25829020488650983
1789,-0.2449552844877096
3188,-0.7896034395262075
2436,0.22641033925202425
611,-0.32984634024078624
3660,0.20527687165571146
3711,0.5404358084648428
576,-0.983316970676636
2063,-0.4891510142907392
4435,-0.04969395007670592
1180,-0.06648166236448125
888,-0.8365137845005585
3128,-0.3772329323722371
1732,-0.40640307074461274
2663,0.607348534037394
817,-0.3648505062876369
3277,-0.7057839398766059
1859,-0.24150249259873457
208,0.24010244501864958
293,0.5076938164142171
1119,-0.0028431359969925156
2213,-0.4858172841910392
1609,0.1842624658486735
1264,-0.3498487208389866
990,-0.0953541462636693
4197,-0.5552303073383655
1616,-0.5467173894052029
353,1.2393285115091062
4557,-0.40640307074461274
2022,-0.8216310608411831
3690,-0.4349183692759757
2555,1.1538421468096542
3048,0.2972521038706506
1228,-0.0015929872096050568
259,0.3042172185432383
1519,0.8449363345356611
1777,0.999954784171714
4739,0.16235509662207306
1770,1.0952637464863533
4353,-0.767577008510332
52,0.3073723559590258
3473,-0.5443956845143403
4683,-0.8465149747996585
4411,-0.3067483531214358
2409,-0.669112908779905
2787,-0.13690671072064506
2344,0.11711161669757228
1033,-0.629762987424517
1097,0.03472085851927067
543,-0.2861506635768604
1046,0.48536973092515423
1894,0.27820221758665026
4376,-0.030048754846330555
30,-0.40640307074461274
725,1.1902155234331677
4961,-0.13839498308658263
4718,1.5191237163053612
3903,-0.8493129268476209
1426,-0.27454213912254766
2497,0.08698898401099671
436,-0.028977198742855547
2470,-0.7675174776156946
912,0.3365424943314014
4222,1.2534373335381939
4352,0.16497445598612312
4512,-0.4773638971525139
4443,-0.7820430159072448
2287,-0.4909964720245017
4597,0.1311609078320225
1238,-0.11589230491360718
903,0.6231837520109693
3620,-0.27293480496733513
3231,-0.46724364506413885
2859,0.40530067763771527
507,-0.6684580689388927
3221,0.2638552719790125
183,-0.1713750987157582
1564,-0.13643046356354507
2704,0.02025485112235792
321,1.2684391189868438
3563,0.06746285056989632
1538,-0.3255601158268861
1837,-0.6840551633339179
2380,-0.11851166427765722
1912,-0.8914012693563343
